id,Sector,bruit_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,close,close__macddivergence__div_period_9__long_period_52__short_period_24,close__rollingmean__min_periods_None__window_44,close__rollingmean__min_periods_None__window_5,close__trend__min_periods_None__nb_periods_44,close_adjusted,close_adjusted__rollingmean__min_periods_None__window_22,close_adjusted__rsi__nb_periods_22,close_adjusted__rsi__nb_periods_44,close_adjusted__trend__min_periods_None__nb_periods_44,close_beta,close_log_return_adjusted,close_vol_22,close_vol_252,close_vol_adjusted_22,close_vol_adjusted_252,is_earning_22,is_earning_5,lower_close__bollinger__min_periods_None__nb_periods_22,lower_close__bollinger__min_periods_None__nb_periods_44,lower_close__bollinger__min_periods_None__nb_periods_5,lower_close_adjusted__bollinger__min_periods_None__nb_periods_44,lower_close_adjusted__bollinger__min_periods_None__nb_periods_5,market,market_cap,nb_sources_esg__env_neg_listv3__rollingmean__min_periods_None__window_44,nb_sources_esg__gouv_neg_listv3__rollingmean__min_periods_None__window_22,nb_sources_esg__misc_neg_listv3__rollingmean__min_periods_None__window_22,score_esg_embeddings__gouv_neg_listv3__rollingmean__min_periods_None__window_22,stocha_close__bollinger__min_periods_None__nb_periods_44,target_shifted,upper_close__bollinger__min_periods_None__nb_periods_22,upper_close__bollinger__min_periods_None__nb_periods_44,upper_close__bollinger__min_periods_None__nb_periods_5,upper_close_adjusted__bollinger__min_periods_None__nb_periods_44,volume_article__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_ent_conf_weighted__rollingmean__min_periods_None__window_22,webhose_valence3_single_negative_entity_mention_weighted__rollingmean__min_periods_None__window_44,webhose_valence3_single_negative_entity_return_7__rollingmean__min_periods_None__window_22,width_close_adjusted__bollinger__min_periods_None__nb_periods_44,width_close_adjusted__bollinger__min_periods_None__nb_periods_5
52,14,2.008997,0.9560210405254975,-0.015947066,147.70265,123.82184,-1.0030642,0.8405908101664357,0.90552455,22.342453,33.114403,-314.12094,1.1680732286025934,-0.005563697173182126,0.3145243053747511,0.19536252608072488,0.14672382719720095,0.12355323490185505,0.0,0.0,119.47406,127.35982,115.197556,0.85761625,0.8174675,1.1214156829179198,0.8978818262021644,3.1136363,2.409091,11.045455,0.7760226,-0.14316553,0.14672382719720092,164.93675,168.04547,132.44612,1.0139903,266.77274,0.17133915,0.16658477,-0.00803344,0.16710141,0.11849605
21,11,4.3785370000000015,0.8345503141949081,0.013202086000000002,108.61526,104.53927,-0.5260395,0.904521520711422,0.8982761999999999,46.80707,48.729225,127.105545,1.141489277267374,-0.014784097488905685,0.7691391806711796,0.34404942534839794,0.4940371333372297,0.19739857042489173,0.0,0.0,77.30507,72.079895,98.987305,0.8409007,0.8792542999999999,0.9414312554008447,0.752567879811065,8.227273,4.6363635,17.863636,0.78195345,0.38738397,0.4940371333372298,112.30747,145.15062,110.09123,0.94962656,281.81818,0.13079812,0.12199914,0.005682476,0.12144567,0.09785663
24,8,0.008444496,0.9971050551346057,-0.004058334,216.89581,173.59007,-0.26558545,1.6426673176322653,1.7207675999999998,48.187855,51.716732,-113.20865,1.5113829415865312,0.043101733905530716,1.3447378824772709,0.43504057687399983,0.6745765581557854,0.2297910473100327,0.0,0.0,140.25438,130.45497,150.00558,1.6241548,1.4872925,0.9338993590230377,0.9555068313981565,0.022727273,0.22727273,0.45454547,0.656442,0.27877086,0.6745765581557854,214.33368,303.33667,197.17456,1.8998977,7.3636365,0.16280723,0.13185658,0.03317265,0.15649194,0.18771954
48,6,0.022401575,0.6778814881611851,0.029314585,44.047424,51.561977,1.0586503,0.3910667837872369,0.34544307,54.516514,51.450428,-241.93967,1.4757975082470318,0.011137065591974929,0.5851244210113629,0.4848891427053224,0.4284168271691884,0.28931752532604993,0.0,0.0,35.002033000000004,36.484947,44.080772,0.31268695,0.33331865,1.0991547447346237,0.5818950365102683,0.045454547000000005,1.0454545,1.4090909,0.7146264,1.2653465,0.4284168271691881,53.678963,51.609905,59.043182,0.4008777,33.409092,0.19579636,0.17835638,0.0035744158000000008,0.24718362,0.19739123
46,2,1.5208492,1.0866919923192058,0.013976005,263.93915,258.48813,-0.19781391,3.964067024157023,3.9117134,56.62345500000001,50.92971,16.196074,1.079459290105246,0.005886865433255122,0.6512312301092332,0.3789297084366861,0.3851820150255299,0.2664826496659718,0.0,0.0,204.56686,179.6368,245.83353,3.6024112999999995,3.875701,0.9786444026897129,1.0482651938158227,2.8636363,6.1363635,20.272728,0.7816574000000001,0.49127322,0.3851820150255299,278.28296,348.2415,271.1427,4.147467,431.27274000000006,0.2054633,0.18506742,0.0014248244,0.14066185,0.049834847
0,12,1.0303154,1.1494970815802104,0.00067123765,209.23242,208.28186,-2.9161167000000003,1.4531042377411063,1.4699614,50.9346,48.864296,-347.6736,0.6660633573270514,-0.0104633683989328,0.17210822239586746,0.17761476322563302,0.133733503984217,0.16203353456336395,0.0,0.0,204.33733,203.69821,207.06598,1.4326886,1.4507133,1.2403080620372275,0.9971185245790957,1.5227273,1.3636364,3.6363637,0.7153501999999999,0.38463214,0.13373350398421732,210.95052,214.76662,209.49774,1.5420293,63.090908,0.23824483,0.23351182,-0.021919824,0.07351331400000001,0.016319122
40,0,1.6464291000000002,0.5676771886666062,0.011021896000000002,52.044067,51.96513,-1.4422923,0.3850787636258081,0.38026646,64.33645,56.70875,-257.46313,1.0014820038785084,-0.01938482462911676,0.3094131591200408,0.364224045535502,0.28798818104627505,0.2583567572185079,0.0,0.0,47.25551,43.96169,49.886837,0.3371663,0.36087692,0.9784770272146506,1.0000000000000058,3.3863637000000004,3.8181818,15.227273,0.74992967,0.5079332999999999,0.28798818104627505,54.360344,60.12645,54.043427,0.463579,292.13635,0.305773,0.28467947,-0.00742787,0.31573759999999995,0.114968315
8,6,0.018757505,0.8388965925612724,0.03338245,68.12035999999999,87.39986999999998,1.1466021999999998,0.6209774452303669,0.5551118,60.721764,54.24359499999999,247.58139,1.49219427369373,-0.015033149674712002,0.6284580329452241,0.4779914758671183,0.4171473759322787,0.27156389160003697,0.0,0.0,53.15755,50.36419,79.91415,0.46516982,0.57513756,1.0858204985546545,0.7403789748909488,0.045454547000000005,4.090909,6.4545455,0.7780831,1.0677164,0.4171473759322789,92.81806,85.87653,94.885605,0.61157113,207.29546,0.27426898,0.23195037,0.030473933,0.27193418,0.11898754
39,2,0.65024513,0.8564950967429344,-0.0003933355,127.3063,108.89706,-0.5670738000000001,1.0137767847905228,1.0200918,51.76844000000001,55.1089,-304.97208,0.9709564922921174,0.02371985734825,0.7712687784944502,0.30130985711440805,0.3600733678270667,0.1897075224226509,1.0,0.0,92.56805,86.49434000000002,101.29646,0.98392755,0.96183383,0.9338993590230377,0.8028299506336173,1.4090909,2.409091,9.818182,0.7397415,0.3117802,0.36007336782706656,124.92819,168.11826000000005,116.49765,1.0854455,162.63637,0.20900159,0.19856624,0.003681383,0.0981147,0.08458315
15,15,0.053368993,1.5441157025230146,0.009362338,262.77383,279.73206,0.5890867,1.8956290285839001,1.8270301,54.696243,49.640682,-140.48203,0.857075482758943,-0.008144312788409032,0.2674300783250539,0.30782402706300965,0.2059709458438456,0.21062989126581166,1.0,0.0,243.05064,246.82266,268.97986000000003,1.7521305,1.820244,1.0402943693376883,1.4122444064539248,0.13636364,0.22727273,0.6363635999999999,0.66317993,1.14845,0.20597094584384554,284.4363,278.72498,290.48425,1.9603078,3.840909,0.14855473,0.13195327,0.047586933,0.11215126,0.0658144
28,15,0.7927019000000001,1.407925959515176,0.0033495193,262.518,250.61072,-0.23735903,1.8191792708048733,1.8813759,39.33033,51.047615,-84.90016,1.0065331748268245,0.014804654741524322,0.32198165843081944,0.3561507830045041,0.2400315358795389,0.2441973799393151,0.0,0.0,240.10515,203.52625,238.49963,1.7405671000000005,1.7665716,0.9942103218705138,1.2895516870871668,1.4772727,2.090909,4.0454545,0.7220061,0.43750024,0.24003153587953896,266.14362,321.5098,262.7218,2.132529,43.227272,0.2896559,0.28606606,0.015598245,0.2024024,0.032382472999999995
48,6,0.07419737,0.5703752127147775,0.015861219,46.682022,46.21901,-1.0684011999999998,0.3846982778665407,0.37109143,52.569183,45.428112,-302.60355,1.4504027166750078,0.01135782134862267,0.7267422756474469,0.4512967070788052,0.4803282578175784,0.2616618973084412,1.0,1.0,37.455654,32.148228,40.83882,0.3294694,0.34272847,0.9864552581926238,0.4896116620811106,0.15909089999999998,0.8181818000000001,1.5909091,0.7163459,0.50412345,0.4803282578175783,49.27907,61.215816,51.5992,0.47723857,37.25,0.20977381,0.18087955,0.009893063,0.366351,0.17370970000000002
53,13,3.7185628,0.6822324525446748,0.005611065,171.01016,157.94205,-0.3288026,1.3152044816375517,1.3895656,46.79046,56.77044,-93.0386,1.17563067092921,0.009206134943669779,0.6244866731176377,0.42058282033855576,0.4690555733023776,0.2956997295615594,0.0,0.0,143.46172,124.36397,154.77486000000005,1.2324315,1.248517,0.9864552581926238,0.6958859930843556,7.1363635,13.590909,49.409092,0.78960407,0.37603337,0.469055573302377,181.88374,217.65634,161.10924,1.7132491,496.77274000000006,0.31018668,0.29582566,0.00042151526,0.326456,0.065922715
47,5,0.0,0.7136052324981292,0.010070654,69.595726,71.10624,0.6493180000000001,0.6442020287817124,0.64431465,47.481953,54.58214,-164.48154,1.4681056042951768,-0.009128125566301456,0.5338355403490241,0.4539104727196991,0.23145209094582184,0.23923684226210826,1.0,0.0,65.32276,59.479103,66.944725,0.5815486999999999,0.63832873,1.0060939805999427,0.5943420379906379,0.0,0.13636364,0.18181819,0.55825436,0.61690825,0.231452090945822,73.76839,79.71235,75.26775,0.7779885,60.79545600000001,0.20342337,0.1835297,-0.0209031,0.28898033,0.05576883
7,1,16.828043,0.8133203805774776,-0.007003309,101.10867,90.04661,-1.808691,0.5983642034964235,0.57746905,64.08483000000001,49.24973,-310.84695,1.0866590995243262,0.02385730946255785,0.30122654309500724,0.20758455247214155,0.2066251935938476,0.1541810395946187,0.0,0.0,88.78513000000002,87.826355,86.51507,0.5342411,0.5521166999999999,1.0895585508310475,0.7331135511399194,17.90909,34.909092,71.59091,0.8236443999999999,-0.0100512775,0.2066251935938476,102.23859,114.39099,93.57815,0.68751353,2243.6135,0.23095058,0.21274048,0.0029989318,0.25090548,0.09273336
6,4,1.6843566000000003,0.4732509088599905,-0.03415084,76.60078399999998,54.432144,-0.84358454,0.3810586540058886,0.43418583,34.15518,52.028606,-209.9654,1.0489187722880813,-0.00123703201102833,0.5930328097390961,0.42844873903739583,0.27018930138771186,0.3730531944873212,0.0,0.0,49.02066,57.56159,41.60558,0.39822546,0.3655815,0.8270022222832002,0.4731822500198304,3.5227273,11.545455,22.59091,0.80244064,-0.26054925,0.2701893013877122,95.93542,95.63998,67.25871,0.47721747,622.1818,0.17845602,0.17662229999999998,-0.006756486,0.18046184,0.16058347
35,9,0.09968908,1.0796681030048003,-0.012777602,216.79036,197.43176,-0.5972163,1.0293302612826971,1.016721,54.92776,44.78463,-306.80804,1.4237336455307243,0.0042111369309688045,0.3113097389056513,0.2445433947856968,0.12485634147201208,0.16046723386503425,1.0,1.0,191.81047,199.34256,177.17766,0.98524123,1.0144110999999998,1.09045122003138,0.9988216666418689,0.20454545,0.27272728,1.0909091,0.67313826,-0.31513798,0.12485634147201255,239.1886,234.23816,217.68588,1.0551411,12.431818,0.2110925,0.17234527,0.041730206,0.06851647,0.018507356000000003
9,2,2.0132082,0.9062312183192782,-0.0060422746,148.53078,128.7394,-0.7361651,1.1787388074185334,1.1861001,52.148743,54.377934,-60.504288,0.5392009985497697,0.005234914454248056,0.5358431363926125,0.2278182859563246,0.42989387427255177,0.18806344832374167,1.0,0.0,114.59524,116.28387,117.392296,1.1009173,1.103165,0.9118057963148041,0.8787734715373976,3.840909,2.0454545,6.181818,0.73249054,0.15065613,0.4298938742725519,153.94623,180.77768,140.08649,1.305295,150.04546000000005,0.19734856,0.17558351,0.010849168,0.16987498,0.22302443
22,6,1.3402796,0.43168824192268174,0.008656236,50.064816,45.327427,-0.9900271,0.3456552582794759,0.3762647,38.34927,43.576294,-188.88925,1.7945150014868219,-0.02581826845678831,0.7789099137036938,0.5539134404755053,0.4149342931242384,0.3081508108668076,1.0,1.0,40.557957,31.936209,39.051662,0.30811232,0.33498478,0.9818803285409189,0.38625486730485864,2.2954545,6.0,14.409091,0.80197036,0.2988628,0.4149342931242384,49.435604,68.19343,51.60319000000001,0.55830085,793.5,0.29927632,0.24703520000000004,-0.002142998,0.5775271,0.1499451
25,1,0.0,0.8146846829720266,0.007494572,62.95936,68.06675,1.5239408,0.5550876706371028,0.57045734,57.503098,53.565887,78.75152,1.5586352858926165,0.005391378201014034,0.6122730329747267,0.4687425862208499,0.2256398314325667,0.2427913573129844,1.0,0.0,62.326916,49.602764,62.034286,0.5133524,0.5437856,0.9578898437819783,0.795528831069098,0.0,0.045454547000000005,0.18181819,0.55910474,0.5370550999999999,0.2256398314325669,73.3286,76.31595,74.09921,0.6132061,2802.568,0.23295207,0.20584334,0.002718968,0.17727202,0.07386885
29,10,0.4717027,1.2884530321840313,0.006010914,179.79301,181.9631,-0.28942776,1.4719912100133308,1.5023708,62.76905,58.95759,167.34955,0.9307825774458744,-0.007580925514589307,0.4003624189540319,0.2831953665149022,0.357017385166138,0.15986805901881904,0.0,0.0,161.08997,148.87068,174.45135,1.3240383999999998,1.4571218,0.9720051755122386,1.2673472730554711,0.97727275,0.36363637,1.7727273,0.68039995,0.5095430999999999,0.3570173851661379,193.30392,210.71535,189.47484,1.585266,13.681818,0.1459468,0.15248103,0.013486397,0.1795808,0.048078265
12,3,0.01977004,1.06925541501428,0.006936239,144.48824,148.95337,0.6117537,1.091812061859334,1.0746241,48.93644000000001,53.401596,-235.10603,0.8329299916567398,0.006905772104268012,0.2459585788058713,0.3038797882393816,0.19121358753870848,0.21172998816802885,0.0,0.0,137.56134,135.60423,144.28968999999995,1.0279822,1.0565121000000002,1.0402943693376883,0.8939265354795193,0.045454547000000005,2.2727273,5.6363635,0.7635829000000001,0.9059376,0.1912135875387085,151.13943,153.37223999999995,153.61705,1.1646098,134.90909,0.15509796,0.14969304,0.00018168091,0.12462643,0.040583294
22,6,0.010906716,0.3837372813968959,0.0021175419,45.800194,40.323433,-2.0292437,0.3212575717792155,0.35376891,45.40258,44.20618,-184.74452,1.7966137209282649,0.018261421943216387,0.7236146426206278,0.5571852752180315,0.3479770004749347,0.3114319641003866,1.0,0.0,37.908886,37.459766,36.558823,0.27481592,0.30934107,0.9578898437819783,0.3433504369338815,0.022727273,0.045454547000000005,0.045454547000000005,0.5865355999999999,0.033651758,0.3479770004749347,48.89845,54.14062,44.088043,0.5375843000000001,858.63635,0.29464470000000004,0.24656728,-0.0011297879,0.6468939,0.08675258
19,2,0.028294371,1.063817068642736,0.012552542,367.00958,387.19235,-0.1943958,2.9048900785231315,2.800194,40.81399,39.734383,-54.89393000000001,1.1644208540173595,0.003790886461621769,0.4024885411544602,0.3945370644851893,0.2891091200650221,0.2522206587472172,0.0,0.0,318.30035,329.18076,366.07343,2.5719072999999995,2.8640757000000003,1.0838119928539058,1.0532563719910073,0.06818182,9.772727,33.5,0.7866546,0.9827785,0.28910912006502265,396.82877,404.83838,408.31128,3.354921,611.63635,0.23879182,0.21047041,0.013883687,0.26422694,0.017478099999999996
26,13,4.1977496,1.2809829051677046,-0.009041384,215.9221,202.81076,-0.16624366,1.6406528468822512,1.5793808,65.76586999999999,54.447433,209.03125,1.3122061544455257,-0.006107004413867245,0.2631824290415641,0.2616290742274354,0.12883963482642094,0.19802643098161604,0.0,0.0,197.61131,201.65765,189.14078,1.5237418,1.5747426000000002,1.09045122003138,1.2480479907029112,7.1363635,14.909091,21.636364,0.79198915,-0.22042628,0.12883963482642102,234.27768,230.18654,216.48076,1.6250101,589.88635,0.16947708,0.17457739,0.0049225856,0.06432285,0.06026313
52,14,1.5474318,0.8547231851756995,-0.02061403,142.57672,110.93509,-0.71903956,0.8925604311885542,0.8893112,55.793716,50.468666,-281.7734,1.1400613164622868,-0.003567659445778529,0.4744210109134625,0.22771014927224625,0.29750409810779976,0.14232943105107826,1.0,1.0,100.24088,112.35502,99.62008,0.8362332,0.79259205,0.9678765804607,0.8027435057192679,2.2954545,2.7272727000000003,12.181818,0.7712356,-0.061174072,0.29750409810779976,166.75749,172.7984,122.2501,1.0062515,269.0,0.17322186,0.16523674,0.003270423,0.1845533,0.15296301
47,5,2.4250662,1.0363613195681383,-0.002539349,110.02487,104.87484,-2.4424977,0.7358840972099719,0.76753116,45.85096,46.817726,-341.6919,0.9066481353581756,-0.006243083672892678,0.19700363598231904,0.16021114490491867,0.11479059665727748,0.1245720889533224,0.0,0.0,100.37687,101.982635,102.95711,0.7290021,0.7325355,1.2467799137396394,0.9090349551166341,4.181818,9.045455,8.454545,0.7947153,0.15703304,0.11479059665727745,113.589355,118.06711,106.79258,0.85914344,70.22726999999999,0.22432575,0.21174909,-0.016620185,0.16389096,0.022093505
34,7,0.010091825,0.5765718837136482,-0.0006897888400000001,116.365364,97.88749,-0.5015667,0.7895854671471998,0.7695088999999999,55.65371999999999,49.774536,-179.73012,0.8788558719245849,0.02193565740258565,0.8382887477949633,0.32919537742121063,0.6293773415610756,0.2520350981993212,0.0,0.0,68.52654,71.95911,95.236244,0.71302056,0.7560435999999999,0.9054455282624337,0.5673766193697829,0.022727273,0.045454547000000005,0.13636364,0.5844831,0.27934086,0.6293773415610758,125.921844,160.7716,100.538734,0.87680894,1.9318181,0.022592286,0.119173825,0.0025601254,0.2060452,0.0820669
36,6,0.0,0.6465702173426725,0.03426409,67.62576,87.72981,1.0916541000000002,0.4849216605856337,0.44385213,68.68812,50.50483300000001,278.85672,1.668491166205128,-0.010402390078002534,0.5857788132095423,0.5448382749470576,0.3939268126068844,0.32041881153550744,0.0,0.0,53.82856,49.075584,80.90335999999998,0.36888808,0.46260494,1.0816919035031158,0.5727565409383717,0.0,0.27272728,0.6363635999999999,0.66799074,1.0086639000000002,0.3939268126068843,93.003555,86.17594,94.55626,0.48581928,9.454545,0.30690587,0.29531443,0.0021324307,0.27361690000000005,0.09687586
51,6,0.07152703,0.49499470712771676,0.0008388503299999999,52.538147,43.04243,-0.9753849,0.27042108128481124,0.29525083,32.389503000000005,40.09792,-301.51965,1.3498255380186326,0.02407967178049741,0.5079675535593683,0.4179235578625177,0.35884422845918074,0.2420777950480448,1.0,1.0,39.209637,30.455946,40.28104,0.24872166,0.25797966,0.9964977866963665,0.4764982085428273,0.15909089999999998,0.6363635999999999,1.1818181,0.6896861,0.33056304,0.358844228459181,52.45313,74.620346,45.803818,0.40778106,16.113636,0.20336686,0.16645363,0.02508731,0.48456585,0.0613619
39,2,0.15209920000000002,0.9112666715990275,0.008899576,116.36422,124.77087,0.5819999,0.9731377811115892,0.96921206,45.74165,43.3556,-124.36701,1.0173091874985034,-0.011853033695674288,0.4280214675204094,0.3551245452968305,0.2032722164466466,0.2290077203105776,1.0,1.0,104.510345,103.30126,117.17897,0.8902211999999999,0.95425224,1.03761636173669,0.8541690432077417,0.3181818,1.8181819,9.681818,0.74224126,0.6047783,0.2032722164466462,131.75372,129.42719,132.36278,1.0726017,161.93182,0.23087382,0.20670594,-0.0004149434,0.18583496,0.047569983
34,7,0.010091825,0.6381524902286266,0.010770367,113.59219,101.7897,-0.49106124,0.8362810558024846,0.7732741,52.50779,49.754375,-114.99361,0.8825865128749539,-0.008775819645984097,0.8725612059348898,0.3336495834320038,0.6457135450581164,0.25651804277460594,0.0,0.0,73.62418000000002,69.98692,92.236885,0.71203005,0.7682025,0.9515853675546289,0.6279750423435931,0.022727273,0.045454547000000005,0.13636364,0.5928661,0.42559573,0.6457135450581166,114.640205,157.19746,111.34252,0.88019747,1.9318181,0.05693319400000001,0.11758292,0.0005327618599999999,0.21123542,0.1226473
6,4,1.1706487,0.6234449543960329,0.004452118,69.31095,60.869263,-0.84853953,0.4409261590992089,0.42074803,53.046272,53.73854,-288.89053,1.0827456774689468,0.012500490916833444,0.9112354293943736,0.4622500745248445,0.3683874340116725,0.3815724582829169,0.0,0.0,46.66292,43.71006,57.978977,0.3918243,0.4309248,0.9338993590230377,0.623354676392693,2.409091,7.7727274999999985,21.045454,0.8013521,0.372051,0.3683874340116728,68.805435,94.91184,63.75955,0.47879112,538.7273,0.16325048,0.15757483,-0.0014036833,0.19978239,0.025327425
54,2,1.2272303,0.6073647672737592,-0.01915503,106.86378,85.06155,-1.1665738,0.5170563549121773,0.5922283,49.90356,44.244747,-295.584,1.2167152118654063,-0.03194670640624224,0.4976480263490843,0.26909315637682163,0.3038849163079812,0.21644018215859864,1.0,1.0,81.48989,88.47064,70.551315,0.5407616,0.48699018,1.106351890162306,0.5708452186192423,2.5681818,3.8636363,11.772727,0.7735635000000001,-0.21794002,0.3038849163079811,121.09052,125.25691,99.57177,0.70458055,129.02272,0.20917712,0.17245029,0.038546067,0.26309067,0.19395623
13,7,0.058907628,0.9850340652548166,-0.015759923999999998,187.86278,160.57573,-0.7662763000000001,1.2333750350727235,1.2440726999999998,49.349674,44.716743,-370.3034,0.9338753179128112,0.02168026950997792,0.4284879543333683,0.2308688294472368,0.25779977999977505,0.18980175706550104,1.0,1.0,151.2019,162.55196,139.58438,1.2126903999999998,1.1959543,0.9678765804607,1.4616345050629445,0.13636364,1.1818181,0.8636364,0.6492585,-0.20901118,0.257799779999775,211.92075,213.1736,181.56708,1.2940937,7.7727274999999985,0.16553001,0.17965339,-0.02043593,0.06494639,0.07203767400000001
16,2,1.6097982,1.4445742024835,0.0049798386,322.40982,332.66232,0.09046488,2.705307882140668,2.7695813,49.475872,56.94783,31.308771000000004,1.0633799449419994,-0.012205167183913979,0.3479630902684349,0.33207986139405543,0.14862666299483585,0.19385091510944985,1.0,0.0,306.76688,279.76544,317.21814,2.5284195,2.6898334,0.9607910186830595,1.3935001455781084,3.4772727,5.181818,31.772728000000004,0.76219153,0.47064018,0.14862666299483587,346.89218,365.05423,348.10648,3.0037725,515.6591,0.17630695,0.15668707,0.008816904,0.17184977,0.024811631
52,14,2.0343833,1.1883572247708534,-0.0027163746000000003,154.13779,150.05818,-2.4345582,0.9276096998187692,0.9506382,40.06622,42.177917,-391.3352,1.1634986255534612,0.00297545702215842,0.21289005251166648,0.17598067036733706,0.12187460406233365,0.12310633264863867,0.0,0.0,143.0821,145.87239,148.43618999999995,0.91237855,0.9230157,1.2403080620372275,1.1160876128897412,3.6363637,1.2727273,6.818182000000001,0.7436331,0.31447914,0.12187460406233365,159.77435,162.4032,151.68018999999995,1.0382636,233.88637000000003,0.17525157,0.17460285,0.0017269698,0.12907037,0.013815334
4,11,1.7506529999999998,1.5039154089468239,0.0008240512,178.49005,187.9975,1.9309114,1.195803629261138,1.1182978,75.70586,64.750206,282.9376200000001,1.3830976814180065,0.005238052755803615,0.28707596655418105,0.21162014973454474,0.25314149855700485,0.13569903394250013,1.0,1.0,170.40811000000005,167.99438,177.4257,1.0480702,1.1449791,1.1724094109869236,1.4095483254843673,3.1818182,0.95454544,2.909091,0.69437045,0.74903786,0.25314149855700496,193.05568,188.98572,198.56929,1.1609141,52.386364,0.054911494000000005,0.04657683,0.0068975645,0.10216804,0.056541555
17,6,0.8656454,0.7766383975366309,0.001958265,125.30381,99.707825,-0.38813955,0.7643792594242705,0.8115685,50.425606,47.822426,-152.65561,1.3350258083432642,-0.006409965281158812,1.1093645776162893,0.3769264831229405,0.5143221531037669,0.18561651480421126,0.0,0.0,81.900826,65.82353,91.18461,0.7207108,0.7504930000000001,0.966816535785305,0.6910635563448926,1.5227273,2.8181818,7.318182000000001,0.73908186,0.31514606,0.514322153103767,115.84806,184.78409,108.23104,1.0382631,126.25,0.14436863,0.13514362,-0.024024894,0.36106536,0.036657248
49,0,0.0,0.999562171805047,0.006271682,129.74382,139.04951,1.6383637,1.0475605714915155,1.0480624,62.71434,49.57653,313.6993700000001,0.8314511003216529,-0.010053264979157112,0.2877757709838599,0.26654343437838823,0.21968390202882745,0.15553814251359155,1.0,0.0,129.42628,114.87715,137.17006,0.95067114,1.0465186,1.024505282856804,0.9251080978157642,0.0,0.13636364,0.18181819,0.62406063,0.842609,0.21968390202882745,143.09631000000005,144.61049,140.92896000000005,1.0889175,83.72726999999998,0.21025638,0.1959079,0.0057327533,0.13556293,0.015752155
16,2,0.0,1.6425604467464867,0.009779259,331.32224,358.97858,0.60031295,2.7792801771132334,2.7149243,57.748413,50.331688,-74.793816,1.067932436559542,-0.0009788333426922098,0.3776675718470329,0.34349626798039884,0.2006218654215856,0.19783611445864327,0.0,0.0,303.74814,303.36176,348.01068,2.6319923,2.7494295,1.0568087495438425,1.5844848332430979,0.0,6.590909,18.681818,0.78559786,1.0798943,0.20062186542158564,367.89035,359.2827,369.9465,2.8565614,460.1591,0.17804629,0.16629614,-0.0018738206,0.08183178,0.03046469
45,0,1.6500272,1.0207524500934175,0.003457205,192.16269,195.55779,-0.22075789,0.8603487166323681,0.8478458000000001,44.56254000000001,52.05538,-219.07889,0.4831274200124203,-0.012413676305788705,0.1823810549983852,0.14588318452731813,0.16854449956184242,0.1348204008517917,1.0,0.0,182.7661,185.62498,189.22249,0.82459986,0.85820293,1.172297827336882,0.9133366082119292,2.909091,6.7727274999999985,13.181818,0.77716833,0.36840934,0.16854449956184248,200.16275,198.70038,201.89307,0.87994957,299.4091,0.21311614,0.18687433,0.0076806927,0.064943515,0.019039212
48,6,0.20513403,0.5086975449187036,0.0012450581,53.63379000000001,43.74025,-0.84609866,0.3502698562254578,0.40211022,43.71318,42.654385,-340.18314,1.3844471266707363,-0.020935272439935725,0.7357240892737221,0.4205195450462312,0.4615328065354726,0.2415241659759337,0.0,0.0,38.06984,27.103447,38.45642,0.3583442,0.33426565,0.9720609673372594,0.43666737930359234,0.4090909,0.59090906,1.9545455000000005,0.7012062,0.27586338,0.4615328065354725,49.08600000000001,80.16413,49.02408,0.49583516,37.31818,0.1769917,0.17425336,-0.017413815,0.32192522,0.20900571
31,6,0.08367449,1.1175831740207667,-0.00022230911,186.11504,193.32812,0.92868286,0.6835630019787059,0.6787625,50.71659,52.879276,338.48138,1.1164206431172763,9.283482111134904e-05,0.3369216374183394,0.20130134583273407,0.18237243884001286,0.15285095758374898,1.0,0.0,171.88225,171.29672,175.01572,0.63101923,0.6730486,1.172297827336882,1.0080265323747075,0.15909089999999998,0.95454544,1.0,0.68950045,0.35798800000000003,0.18237243884001308,207.39555,200.93335,211.64053,0.7072079000000001,10.409091,0.13354944,0.1593157,-0.041678175,0.11386511,0.05928936200000001
17,6,0.04362336,0.9704729389952259,0.025494197000000003,107.017876,130.04993000000002,0.9680278,0.8209704577361464,0.7602949000000001,58.79364,55.56831999999999,142.68608,1.3372858033769819,-0.01856642325985128,0.5198165220250284,0.4192116914331,0.3886560445286797,0.22488460253572887,0.0,0.0,88.919235,88.219536,123.513054,0.6968666,0.8013066,1.0858204985546545,0.8635402397250443,0.11363637,2.8636363,8.409091,0.75806874,1.0873057,0.3886560445286798,133.6659,125.81621,136.58678999999998,0.8172293,114.09091,0.13260658,0.1273944,-0.004739737,0.15898955,0.05320422
7,1,11.410498,0.6125780602737373,-0.0018043787,82.41351,68.36108,-0.7891481,0.5503001639995263,0.56706876,47.545425,53.66888,-359.9838,1.2033847874685248,-0.02439786989533297,1.0053059313712192,0.35266298249620953,0.492395101663815,0.20191270410664366,1.0,0.0,50.74655,53.16191,64.76760999999999,0.5406347,0.54800045,0.9054455282624337,0.5521678060449503,19.34091,16.5,67.5,0.8106542,0.2185554,0.492395101663815,88.90495,111.66512,71.95454000000002,0.6035857,2167.3635,0.22612746,0.20464788,-0.0037877203,0.11003298,0.043118164
